image_file_path,image_id,image_class,annotation_file_path,annotation_id,annotation_class,annotation_breed,label
Images/n02085620-Chihuahua/n02085620_2903.jpg,n02085620_2903,n02085620,Annotation/n02085620-Chihuahua/n02085620_2903,n02085620_2903,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_2937.jpg,n02085620_2937,n02085620,Annotation/n02085620-Chihuahua/n02085620_2937,n02085620_2937,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_3033.jpg,n02085620_3033,n02085620,Annotation/n02085620-Chihuahua/n02085620_3033,n02085620_3033,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_3093.jpg,n02085620_3093,n02085620,Annotation/n02085620-Chihuahua/n02085620_3093,n02085620_3093,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_3110.jpg,n02085620_3110,n02085620,Annotation/n02085620-Chihuahua/n02085620_3110,n02085620_3110,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_326.jpg,n02085620_326,n02085620,Annotation/n02085620-Chihuahua/n02085620_326,n02085620_326,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_3407.jpg,n02085620_3407,n02085620,Annotation/n02085620-Chihuahua/n02085620_3407,n02085620_3407,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_3485.jpg,n02085620_3485,n02085620,Annotation/n02085620-Chihuahua/n02085620_3485,n02085620_3485,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_3488.jpg,n02085620_3488,n02085620,Annotation/n02085620-Chihuahua/n02085620_3488,n02085620_3488,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_3651.jpg,n02085620_3651,n02085620,Annotation/n02085620-Chihuahua/n02085620_3651,n02085620_3651,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_3677.jpg,n02085620_3677,n02085620,Annotation/n02085620-Chihuahua/n02085620_3677,n02085620_3677,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_3763.jpg,n02085620_3763,n02085620,Annotation/n02085620-Chihuahua/n02085620_3763,n02085620_3763,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_3875.jpg,n02085620_3875,n02085620,Annotation/n02085620-Chihuahua/n02085620_3875,n02085620_3875,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_3877.jpg,n02085620_3877,n02085620,Annotation/n02085620-Chihuahua/n02085620_3877,n02085620_3877,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_3928.jpg,n02085620_3928,n02085620,Annotation/n02085620-Chihuahua/n02085620_3928,n02085620_3928,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_431.jpg,n02085620_431,n02085620,Annotation/n02085620-Chihuahua/n02085620_431,n02085620_431,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_4441.jpg,n02085620_4441,n02085620,Annotation/n02085620-Chihuahua/n02085620_4441,n02085620_4441,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_4572.jpg,n02085620_4572,n02085620,Annotation/n02085620-Chihuahua/n02085620_4572,n02085620_4572,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_477.jpg,n02085620_477,n02085620,Annotation/n02085620-Chihuahua/n02085620_477,n02085620_477,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_500.jpg,n02085620_500,n02085620,Annotation/n02085620-Chihuahua/n02085620_500,n02085620_500,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_5713.jpg,n02085620_5713,n02085620,Annotation/n02085620-Chihuahua/n02085620_5713,n02085620_5713,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_574.jpg,n02085620_574,n02085620,Annotation/n02085620-Chihuahua/n02085620_574,n02085620_574,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_5771.jpg,n02085620_5771,n02085620,Annotation/n02085620-Chihuahua/n02085620_5771,n02085620_5771,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_5927.jpg,n02085620_5927,n02085620,Annotation/n02085620-Chihuahua/n02085620_5927,n02085620_5927,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_6399.jpg,n02085620_6399,n02085620,Annotation/n02085620-Chihuahua/n02085620_6399,n02085620_6399,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_6931.jpg,n02085620_6931,n02085620,Annotation/n02085620-Chihuahua/n02085620_6931,n02085620_6931,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_7.jpg,n02085620_7,n02085620,Annotation/n02085620-Chihuahua/n02085620_7,n02085620_7,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_730.jpg,n02085620_730,n02085620,Annotation/n02085620-Chihuahua/n02085620_730,n02085620_730,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_806.jpg,n02085620_806,n02085620,Annotation/n02085620-Chihuahua/n02085620_806,n02085620_806,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_8491.jpg,n02085620_8491,n02085620,Annotation/n02085620-Chihuahua/n02085620_8491,n02085620_8491,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_8578.jpg,n02085620_8578,n02085620,Annotation/n02085620-Chihuahua/n02085620_8578,n02085620_8578,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_8585.jpg,n02085620_8585,n02085620,Annotation/n02085620-Chihuahua/n02085620_8585,n02085620_8585,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_8611.jpg,n02085620_8611,n02085620,Annotation/n02085620-Chihuahua/n02085620_8611,n02085620_8611,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_8636.jpg,n02085620_8636,n02085620,Annotation/n02085620-Chihuahua/n02085620_8636,n02085620_8636,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_9351.jpg,n02085620_9351,n02085620,Annotation/n02085620-Chihuahua/n02085620_9351,n02085620_9351,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_9414.jpg,n02085620_9414,n02085620,Annotation/n02085620-Chihuahua/n02085620_9414,n02085620_9414,n02085620,Chihuahua,0
Images/n02085620-Chihuahua/n02085620_9654.jpg,n02085620_9654,n02085620,Annotation/n02085620-Chihuahua/n02085620_9654,n02085620_9654,n02085620,Chihuahua,0
Images/n02085782-Japanese_spaniel/n02085782_1039.jpg,n02085782_1039,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1039,n02085782_1039,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1058.jpg,n02085782_1058,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1058,n02085782_1058,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1059.jpg,n02085782_1059,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1059,n02085782_1059,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1077.jpg,n02085782_1077,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1077,n02085782_1077,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1085.jpg,n02085782_1085,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1085,n02085782_1085,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1191.jpg,n02085782_1191,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1191,n02085782_1191,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_126.jpg,n02085782_126,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_126,n02085782_126,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1267.jpg,n02085782_1267,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1267,n02085782_1267,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1284.jpg,n02085782_1284,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1284,n02085782_1284,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1348.jpg,n02085782_1348,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1348,n02085782_1348,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1350.jpg,n02085782_1350,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1350,n02085782_1350,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1353.jpg,n02085782_1353,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1353,n02085782_1353,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1460.jpg,n02085782_1460,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1460,n02085782_1460,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1503.jpg,n02085782_1503,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1503,n02085782_1503,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1528.jpg,n02085782_1528,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1528,n02085782_1528,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1552.jpg,n02085782_1552,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1552,n02085782_1552,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1626.jpg,n02085782_1626,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1626,n02085782_1626,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1750.jpg,n02085782_1750,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1750,n02085782_1750,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1764.jpg,n02085782_1764,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1764,n02085782_1764,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1778.jpg,n02085782_1778,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1778,n02085782_1778,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1782.jpg,n02085782_1782,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1782,n02085782_1782,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1836.jpg,n02085782_1836,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1836,n02085782_1836,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1848.jpg,n02085782_1848,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1848,n02085782_1848,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1855.jpg,n02085782_1855,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1855,n02085782_1855,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_186.jpg,n02085782_186,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_186,n02085782_186,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1890.jpg,n02085782_1890,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1890,n02085782_1890,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1929.jpg,n02085782_1929,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1929,n02085782_1929,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_1949.jpg,n02085782_1949,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_1949,n02085782_1949,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2010.jpg,n02085782_2010,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2010,n02085782_2010,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2014.jpg,n02085782_2014,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2014,n02085782_2014,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2045.jpg,n02085782_2045,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2045,n02085782_2045,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2074.jpg,n02085782_2074,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2074,n02085782_2074,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2118.jpg,n02085782_2118,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2118,n02085782_2118,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2128.jpg,n02085782_2128,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2128,n02085782_2128,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2182.jpg,n02085782_2182,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2182,n02085782_2182,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2241.jpg,n02085782_2241,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2241,n02085782_2241,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2250.jpg,n02085782_2250,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2250,n02085782_2250,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2255.jpg,n02085782_2255,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2255,n02085782_2255,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2279.jpg,n02085782_2279,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2279,n02085782_2279,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2345.jpg,n02085782_2345,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2345,n02085782_2345,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2459.jpg,n02085782_2459,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2459,n02085782_2459,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2491.jpg,n02085782_2491,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2491,n02085782_2491,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2584.jpg,n02085782_2584,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2584,n02085782_2584,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2640.jpg,n02085782_2640,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2640,n02085782_2640,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2655.jpg,n02085782_2655,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2655,n02085782_2655,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2690.jpg,n02085782_2690,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2690,n02085782_2690,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2715.jpg,n02085782_2715,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2715,n02085782_2715,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2762.jpg,n02085782_2762,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2762,n02085782_2762,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2796.jpg,n02085782_2796,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2796,n02085782_2796,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_28.jpg,n02085782_28,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_28,n02085782_28,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2874.jpg,n02085782_2874,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2874,n02085782_2874,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2886.jpg,n02085782_2886,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2886,n02085782_2886,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2922.jpg,n02085782_2922,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2922,n02085782_2922,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_2978.jpg,n02085782_2978,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_2978,n02085782_2978,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_3021.jpg,n02085782_3021,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_3021,n02085782_3021,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_3031.jpg,n02085782_3031,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_3031,n02085782_3031,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_3071.jpg,n02085782_3071,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_3071,n02085782_3071,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_309.jpg,n02085782_309,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_309,n02085782_309,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_3331.jpg,n02085782_3331,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_3331,n02085782_3331,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_3400.jpg,n02085782_3400,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_3400,n02085782_3400,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_3404.jpg,n02085782_3404,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_3404,n02085782_3404,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_3649.jpg,n02085782_3649,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_3649,n02085782_3649,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_3720.jpg,n02085782_3720,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_3720,n02085782_3720,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_3744.jpg,n02085782_3744,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_3744,n02085782_3744,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_3781.jpg,n02085782_3781,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_3781,n02085782_3781,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_382.jpg,n02085782_382,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_382,n02085782_382,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_385.jpg,n02085782_385,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_385,n02085782_385,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_3870.jpg,n02085782_3870,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_3870,n02085782_3870,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_3896.jpg,n02085782_3896,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_3896,n02085782_3896,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_3899.jpg,n02085782_3899,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_3899,n02085782_3899,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_3966.jpg,n02085782_3966,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_3966,n02085782_3966,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_4208.jpg,n02085782_4208,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_4208,n02085782_4208,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_440.jpg,n02085782_440,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_440,n02085782_440,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_4458.jpg,n02085782_4458,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_4458,n02085782_4458,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_4511.jpg,n02085782_4511,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_4511,n02085782_4511,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_4574.jpg,n02085782_4574,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_4574,n02085782_4574,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_4579.jpg,n02085782_4579,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_4579,n02085782_4579,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_4590.jpg,n02085782_4590,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_4590,n02085782_4590,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_4772.jpg,n02085782_4772,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_4772,n02085782_4772,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_4798.jpg,n02085782_4798,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_4798,n02085782_4798,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_50.jpg,n02085782_50,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_50,n02085782_50,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_518.jpg,n02085782_518,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_518,n02085782_518,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_572.jpg,n02085782_572,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_572,n02085782_572,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_622.jpg,n02085782_622,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_622,n02085782_622,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_665.jpg,n02085782_665,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_665,n02085782_665,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_697.jpg,n02085782_697,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_697,n02085782_697,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_754.jpg,n02085782_754,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_754,n02085782_754,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_757.jpg,n02085782_757,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_757,n02085782_757,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_810.jpg,n02085782_810,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_810,n02085782_810,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_866.jpg,n02085782_866,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_866,n02085782_866,n02085782,Japanese_spaniel,1
Images/n02085782-Japanese_spaniel/n02085782_962.jpg,n02085782_962,n02085782,Annotation/n02085782-Japanese_spaniel/n02085782_962,n02085782_962,n02085782,Japanese_spaniel,1
Images/n02085936-Maltese_dog/n02085936_10130.jpg,n02085936_10130,n02085936,Annotation/n02085936-Maltese_dog/n02085936_10130,n02085936_10130,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_10197.jpg,n02085936_10197,n02085936,Annotation/n02085936-Maltese_dog/n02085936_10197,n02085936_10197,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_10273.jpg,n02085936_10273,n02085936,Annotation/n02085936-Maltese_dog/n02085936_10273,n02085936_10273,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_10297.jpg,n02085936_10297,n02085936,Annotation/n02085936-Maltese_dog/n02085936_10297,n02085936_10297,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_10646.jpg,n02085936_10646,n02085936,Annotation/n02085936-Maltese_dog/n02085936_10646,n02085936_10646,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_10719.jpg,n02085936_10719,n02085936,Annotation/n02085936-Maltese_dog/n02085936_10719,n02085936_10719,n02085936,Maltese_dog,2
